ID,item_cnt_month
131912,0.0033072098
131913,0.0033072098
131914,0.007078756
131915,0.0033072098
131916,0.024999224
131917,0.0033072098
131918,0.0033072098
131919,0.0003521979
131920,0.0033072098
131921,0.007078756
131922,0.007078756
131923,0.007078756
131924,0.007078756
131925,0.007078756
131926,0.007078756
131927,0.0061270706
131928,0.051032122
131929,0.007078756
131930,0.009898616
131931,0.0033072098
131932,0.010003667
131933,0.009898616
131934,0.007078756
131935,0.0078632375
131936,0.0040916926
131937,0.0040916926
131938,0.007078756
131939,0.0078632375
131940,0.010003667
131941,0.0078632375
131942,0.0
131943,0.051032122
131944,0.0033072098
131945,0.0033072098
131946,0.007078756
131947,0.023793202
131948,0.007078756
131949,0.00049336685
131950,0.007078756
131951,0.0033072098
131952,0.007078756
131953,0.007078756
131954,0.007078756
131955,0.0061270706
131956,0.0061270706
131957,0.01435305
131958,0.3324534
131959,0.0033072098
131960,0.0033072098
131961,0.007078756
131962,0.007078756
131963,0.04523716
131964,0.02225993
131965,0.010003667
131966,0.0033072098
131967,0.0033072098
131968,0.007078756
131969,0.007078756
131970,0.0033072098
131971,0.0033072098
131972,0.0033072098
131973,0.007078756
131974,0.007078756
131975,0.007078756
131976,0.0033072098
131977,0.013783405
131978,0.0033072098
131979,0.0033072098
131980,0.02640332
131981,0.007078756
131982,0.028006755
131983,0.0033072098
131984,0.013783405
131985,0.0078632375
131986,0.0040916926
131987,0.0078632375
131988,0.0033072098
131989,0.0033072098
131990,0.0033072098
131991,0.007078756
131992,0.0033072098
131993,0.0078632375
131994,0.007078756
131995,0.007078756
131996,0.007078756
131997,0.007078756
131998,0.007078756
131999,0.06567717
132000,0.06567717
132001,0.0033072098
132002,0.0
132003,0.010003667
132004,0.00049336685
132005,0.0033072098
132006,0.0040916926
132007,0.007078756
132008,0.0033072098
132009,0.023241803
132010,0.0041251043
132011,0.0078632375
132012,0.06567717
132013,0.007078756
132014,0.061659664
132015,0.0033072098
132016,0.0078632375
132017,0.0078632375
132018,0.0078632375
132019,0.0078632375
132020,0.0078632375
132021,0.01955552
132022,0.007078756
132023,0.0040916926
132024,0.0040916926
132025,0.0078632375
132026,0.0033072098
132027,0.0033072098
132028,0.007078756
132029,0.0040916926
132030,0.007078756
132031,0.007078756
132032,0.00049336685
132033,0.0033072098
132034,0.012241967
132035,0.0078632375
132036,0.0078632375
132037,0.010003667
132038,0.0078632375
132039,0.0078632375
132040,0.0072546294
132041,0.0078632375
132042,0.0078632375
132043,0.0078632375
132044,0.0078632375
132045,0.0078632375
132046,0.0078632375
132047,0.0078632375
132048,0.0078632375
132049,0.0078632375
132050,0.0040916926
132051,0.0078632375
132052,0.0078632375
132053,0.0078632375
132054,0.0078632375
132055,0.0078632375
132056,0.0
132057,0.0116038015
132058,0.009898616
132059,0.0116038015
132060,0.0116038015
132061,0.009898616
132062,0.0116038015
132063,0.051032122
132064,0.02640332
132065,0.0
132066,0.0033072098
132067,0.007078756
132068,0.0033072098
132069,0.007078756
132070,0.0
132071,0.007078756
132072,0.0078632375
132073,0.0
132074,0.0078632375
132075,0.0078632375
132076,0.0040916926
132077,0.0078632375
132078,0.0033072098
132079,0.0078632375
132080,0.0078632375
132081,0.031862378
132082,0.031862378
132083,0.0033072098
132084,0.0
132085,0.036843445
132086,0.005556409
132087,0.0033072098
132088,0.007078756
132089,0.0
132090,0.007078756
132091,0.0040916926
132092,0.0040916926
132093,0.011535684
132094,0.010003667
132095,0.0
132096,0.007078756
132097,0.007078756
132098,0.0040916926
132099,0.0040916926
132100,0.0078632375
132101,0.0078632375
132102,0.0078632375
132103,0.0078632375
132104,0.0078632375
132105,0.0
132106,0.010003667
132107,0.049616974
132108,0.016806426
132109,0.26877302
132110,0.1098889
132111,0.039053503
132112,0.009898616
132113,0.0033072098
132114,0.007078756
132115,0.007078756
132116,0.0003521979
132117,0.04789259
132118,0.03616385
132119,0.017275058
132120,0.008370252
132121,0.008370252
132122,0.0033072098
132123,0.010284415
132124,0.028006755
132125,0.0033072098
132126,0.007078756
132127,0.007078756
132128,0.0033072098
132129,0.007078756
132130,0.0033072098
132131,0.017275058
132132,0.0033072098
132133,0.0033072098
132134,0.0033072098
132135,0.007078756
132136,0.0033072098
132137,0.0033072098
132138,0.0033072098
132139,0.0033072098
132140,0.00049336685
132141,0.00448635
132142,0.007078756
132143,0.007078756
132144,0.007078756
132145,0.007078756
132146,0.007078756
132147,0.0033072098
132148,0.0
132149,0.052084967
132150,0.0033072098
132151,0.0040916926
132152,0.0040916926
132153,0.0078632375
132154,0.007078756
132155,0.0
132156,0.0
132157,0.0041251043
132158,0.007078756
132159,0.0033072098
132160,0.0078632375
132161,0.0072546294
132162,0.0072546294
132163,0.0040916926
132164,0.0078632375
132165,0.0040916926
132166,0.0040916926
132167,0.0040916926
132168,0.0078632375
132169,0.0040916926
132170,0.0040916926
132171,0.007078756
132172,0.007078756
132173,0.007078756
132174,0.0033072098
132175,0.0033072098
132176,0.0033072098
132177,0.007078756
132178,0.054067608
132179,0.0
132180,0.0033072098
132181,0.0033072098
132182,0.0033072098
132183,0.0033072098
132184,0.0033072098
132185,0.007078756
132186,0.0033072098
132187,0.007078756
132188,0.007078756
132189,0.007078756
132190,0.0033072098
132191,0.0033072098
132192,0.0033072098
132193,0.0033072098
132194,0.0130391605
132195,0.0003521979
132196,0.0
132197,0.0
132198,0.0033072098
132199,0.032605764
132200,0.007078756
132201,0.0033072098
132202,0.01955552
132203,0.007078756
132204,0.00049336685
132205,0.007078756
132206,0.0
132207,0.028006755
132208,0.013783405
132209,0.007078756
132210,0.007078756
132211,0.0033072098
132212,0.007078756
132213,0.007078756
132214,0.034538638
132215,0.0033072098
132216,0.0003521979
132217,0.0
132218,0.007078756
132219,0.007078756
132220,0.0
132221,0.0033072098
132222,0.007078756
132223,0.007078756
132224,0.007078756
132225,0.007078756
132226,0.007078756
132227,0.0040916926
132228,0.0040916926
132229,0.0040916926
132230,0.0040916926
132231,0.0040916926
132232,0.0040916926
132233,0.0078632375
132234,0.0040916926
132235,0.007078756
132236,0.049616974
132237,0.14711228
132238,0.5434554
132239,0.062486798
132240,0.080694996
132241,0.0061270706
132242,0.032405257
132243,0.07817143
132244,0.1624266
132245,0.009290008
132246,0.03996841
132247,0.052722402
132248,0.0061270706
132249,0.049616974
132250,0.035568196
132251,0.0061270706
132252,0.006334995
132253,0.019766202
132254,0.0061270706
132255,0.0061270706
132256,0.009290008
132257,0.5434554
132258,0.10997585
132259,0.3543439
132260,0.064623974
132261,0.15368642
132262,0.113150574
132263,0.6607318
132264,0.039053503
132265,0.08163666
132266,0.09207088
132267,0.06606604
132268,0.04503146
132269,0.19821075
132270,0.1365628
132271,0.07420042
132272,0.0061270706
132273,0.059383154
132274,0.0061270706
132275,0.04680313
132276,0.052779913
132277,0.019766202
132278,0.83765805
132279,0.14136142
132280,0.049616974
132281,0.10982293
132282,0.009290008
132283,0.0061270706
132284,0.033991627
132285,0.009898616
132286,0.2398759
132287,0.060310964
132288,0.0061270706
132289,0.0061270706
132290,0.029754832
132291,0.013929723
132292,0.12411941
132293,0.072962165
132294,0.016806426
132295,0.039053503
132296,0.04209608
132297,0.13916625
132298,0.05799749
132299,0.06633683
132300,0.016806426
132301,0.016806426
132302,0.049760383
132303,0.1952528
132304,0.0361768
132305,0.038937557
132306,0.0065825745
132307,0.022901434
132308,0.065359935
132309,0.12171517
132310,0.016806426
132311,0.022094954
132312,0.0361768
132313,0.16157241
132314,0.020087589
132315,0.016497843
132316,0.0061270706
132317,0.032125875
132318,0.0361768
132319,0.0361768
132320,0.022901434
132321,0.0361768
132322,0.25719845
132323,0.09607277
132324,0.009898616
132325,0.03680547
132326,0.052779913
132327,0.013929723
132328,0.10525736
132329,0.113679536
132330,0.06606604
132331,0.53819263
132332,0.062486798
132333,0.013929723
132334,0.1288746
132335,0.061737984
132336,0.1288746
132337,0.1288746
132338,0.0361768
132339,0.0361768
132340,0.060310964
132341,0.013929723
132342,0.070039
132343,0.061198853
132344,0.09882781
132345,0.039053503
132346,0.016806426
132347,0.016806426
132348,0.009898616
132349,0.033451397
132350,0.04209608
132351,0.068834506
132352,0.033451397
132353,0.11132288
132354,0.036208615
132355,0.036208615
132356,0.15753931
132357,0.16813116
132358,0.112103365
132359,0.11005179
132360,0.112865634
132361,0.107403554
132362,0.107403554
132363,0.0061270706
132364,0.09000251
132365,0.10100994
132366,0.013929723
132367,0.0933934
132368,0.062486798
132369,0.10448682
132370,0.006334995
132371,0.03680547
132372,0.06218164
132373,0.052779913
132374,0.13702147
132375,0.0361768
132376,0.057119813
132377,0.009290008
132378,0.091523856
132379,0.052779913
132380,0.09159584
132381,0.04003127
132382,0.04503146
132383,0.03680547
132384,0.0061270706
132385,0.0061270706
132386,0.0361768
132387,0.0061270706
132388,0.022094954
132389,0.020087589
132390,0.10424062
132391,0.013929723
132392,0.0061270706
132393,0.0361768
132394,0.0061270706
132395,0.10424062
132396,0.016806426
132397,0.016806426
132398,0.029754832
132399,0.0840907
132400,0.009898616
132401,0.27027005
132402,0.53819263
132403,0.009290008
132404,0.036208615
132405,0.029810425
132406,0.17058946
132407,0.094278015
132408,0.03680547
132409,0.052779913
132410,0.0061270706
132411,0.0640127
132412,0.016806426
132413,0.085604586
132414,0.092228495
132415,0.23049802
132416,0.23049802
132417,0.009898616
132418,0.016806426
132419,0.0061270706
132420,0.0061270706
132421,0.0061270706
132422,0.063124806
132423,0.039053503
132424,0.052722402
132425,0.0361768
132426,0.049616974
132427,0.06606604
132428,0.11089781
132429,0.0361768
132430,0.0361768
132431,0.036208615
132432,0.009290008
132433,0.07081573
132434,0.010840108
132435,0.046597444
132436,0.010840108
132437,0.010840108
132438,0.062486798
132439,0.08190915
132440,0.08133682
132441,0.04456244
132442,0.1288746
132443,0.4387395
132444,0.12407231
132445,0.041732434
132446,0.08371913
132447,0.06979923
132448,0.009898616
132449,0.009898616
132450,0.022094954
132451,0.022094954
132452,0.06979923
132453,0.009898616
132454,0.072962165
132455,0.06979923
132456,0.06979923
132457,0.07802521
132458,0.0065825745
132459,0.0065825745
132460,0.044895373
132461,0.1288746
132462,0.058575053
132463,0.06204678
132464,0.03680547
132465,0.009290008
132466,0.022094954
132467,0.06563332
132468,0.0886305
132469,0.052722402
132470,0.2342259
132471,0.009898616
132472,0.085247405
132473,0.016806426
132474,0.06563332
132475,0.06563332
132476,0.06563332
132477,0.07802521
132478,0.04680313
132479,0.35961807
132480,0.21424642
132481,0.0061270706
132482,0.009290008
132483,0.0116038015
132484,0.0116038015
132485,0.0116038015
132486,0.0116038015
132487,0.0061270706
132488,0.036208615
132489,0.009898616
132490,0.0962479
132491,0.013021315
132492,0.24175519
132493,0.013929723
132494,0.03680547
132495,0.052493677
132496,0.03680547
132497,0.0087418705
132498,0.10142237
132499,0.14600962
132500,0.013929723
132501,0.05787491
132502,0.17397153
132503,0.08747413
132504,0.1223803
132505,0.062486798
132506,0.4508116
132507,0.05588534
132508,0.055536244
132509,0.013929723
132510,0.062197004
132511,0.0361768
132512,0.039053503
132513,0.016806426
132514,0.016806426
132515,0.0018819231
132516,0.046070192
132517,0.013653952
132518,0.022901434
132519,0.088481285
132520,0.1650929
132521,0.022901434
132522,0.013929723
132523,0.18546963
132524,0.074521415
132525,0.07135847
132526,0.0061270706
132527,0.0061270706
132528,0.058699183
132529,0.016806426
132530,0.17397153
132531,0.009290008
132532,0.022901434
132533,0.039053503
132534,0.0061270706
132535,0.046597444
132536,0.03680547
132537,0.045479108
132538,0.009898616
132539,0.016806426
132540,0.013653952
132541,0.028160114
132542,0.0361768
132543,0.0361768
132544,0.0361768
132545,0.013929723
132546,0.07802521
132547,0.049616974
132548,0.08521339
132549,0.08118711
132550,0.15609911
132551,0.07541754
132552,0.14399078
132553,0.17936067
132554,0.53819263
132555,0.016806426
132556,0.08133682
132557,0.021933537
132558,0.113667786
132559,0.13379881
132560,0.04209608
132561,0.0
132562,0.08837889
132563,0.016806426
132564,0.013929723
132565,0.016806426
132566,0.062486798
132567,0.013929723
132568,0.049616974
132569,0.12094499
132570,0.016806426
132571,0.033451397
132572,0.039053503
132573,0.06563332
132574,0.033451397
132575,0.06606604
132576,0.016806426
132577,0.04680313
132578,0.016806426
132579,0.033451397
132580,0.06218164
132581,0.06168048
132582,0.0179017
132583,0.016806426
132584,0.016806426
132585,0.0361768
132586,0.115480416
132587,0.06366035
132588,0.03996841
132589,0.28581798
132590,0.049616974
132591,0.10464398
132592,0.122142024
132593,0.55228454
132594,0.56193405
132595,0.060310964
132596,0.124554954
132597,0.057842955
132598,0.03680547
132599,0.037100285
132600,0.696743
132601,0.35961807
132602,1.4885743
132603,1.5064174
132604,3.691462
132605,0.9979347
132606,0.7126065
132607,0.22125915
132608,0.72435534
132609,2.265751
132610,2.4129996
132611,0.38860604
132612,0.28650233
132613,0.46328577
132614,3.2009401
132615,1.8802174
132616,0.17479925
132617,0.29146308
132618,0.9788395
132619,0.41468242
132620,1.0399613
132621,0.49514773
132622,1.9112973
132623,0.8126211
132624,0.8340833
132625,0.7547101
132626,0.52088463
132627,0.97853637
132628,1.6457868
132629,6.9435334
132630,1.1671708
132631,0.7613906
132632,1.6029987
132633,1.9491956
132634,0.05967591
132635,0.2094573
132636,0.16859965
132637,1.7580428
132638,0.34800172
132639,0.16311985
132640,1.0996903
132641,1.7428385
132642,4.272734
132643,3.0577588
132644,2.0398173
132645,0.42444122
132646,1.4054981
132647,0.7026137
132648,1.1928388
132649,0.5347638
132650,1.2159307
132651,1.1761978
132652,0.627193
132653,0.5795844
132654,9.953825
132655,3.1045804
132656,2.0316668
132657,1.3974582
132658,7.2872176
132659,3.0769584
132660,7.688725
132661,0.82417166
132662,0.12566373
132663,0.4859177
132664,3.7736077
132665,0.35961807
132666,0.88671917
132667,0.099299535
132668,0.55890054
132669,0.22170581
132670,0.35961807
132671,1.8832822
132672,0.12534066
132673,0.7596264
132674,6.294498
132675,4.476725
132676,0.34374663
132677,3.7736077
132678,0.847089
132679,2.2185314
132680,1.114702
132681,1.7713015
132682,1.5963131
132683,0.31505325
132684,1.4154998
132685,0.88675016
132686,0.8763576
132687,0.07155366
132688,3.0641968
132689,0.78539836
132690,1.1084007
132691,0.7828132
132692,1.4600701
132693,0.2162946
132694,1.4136698
132695,0.0361768
132696,0.06557135
132697,0.5518749
132698,0.785386
132699,0.5477883
132700,0.7574783
132701,0.8148587
132702,0.38567168
132703,1.4751968
132704,0.24560018
132705,0.8039768
132706,0.5908879
132707,1.2890201
132708,0.14278448
132709,0.35961807
132710,1.0013269
132711,1.1296426
132712,0.8898547
132713,0.9998863
132714,0.11974445
132715,0.8847085
132716,0.28959116
132717,0.21693751
132718,4.9946575
132719,0.16311985
132720,0.24533568
132721,0.30091998
132722,0.51683474
132723,0.63461256
132724,0.38858074
132725,0.7803184
132726,0.54118174
132727,0.08244961
132728,0.49555486
132729,0.38199008
132730,0.33718592
132731,0.026126064
132732,2.3753886
132733,8.009053
132734,0.2394164
132735,3.1505463
132736,1.5209414
132737,1.4743154
132738,1.5050062
132739,0.61525095
132740,0.24432933
132741,0.4886117
132742,0.13655649
132743,0.6101881
132744,0.23834509
132745,0.23834509
132746,0.23834509
132747,0.23024692
132748,0.35961807
132749,0.2755073
132750,0.2038651
132751,0.3315244
132752,6.3196564
132753,0.30472562
132754,0.06938674
132755,0.19528866
132756,0.39278653
132757,0.22961383
132758,0.10361444
132759,0.22179018
132760,0.50862163
132761,0.2454075
132762,0.6096443
132763,0.9869977
132764,0.42773318
132765,0.12891935
132766,0.16179897
132767,0.07155366
132768,0.35961807
132769,0.20460145
132770,0.2454075
132771,0.30599782
132772,0.0061270706
132773,5.192431
132774,1.9530537
132775,2.1496527
132776,1.3115128
132777,0.53819263
132778,0.08251246
132779,0.11807879
132780,1.8411136
132781,0.12868501
132782,0.065806635
132783,0.2476766
132784,0.12758623
132785,0.013929723
132786,0.22987662
132787,0.13472638
132788,0.35961807
132789,0.35961807
132790,0.61481047
132791,1.000314
132792,0.61959475
132793,0.1469482
132794,0.3720917
132795,0.38122147
132796,0.45089
132797,4.687132
132798,1.1988258
132799,3.691462
132800,0.024999224
132801,3.691462
132802,0.17883946
132803,0.6002185
132804,0.24932756
132805,0.14046386
132806,0.0
132807,0.09940922
132808,1.122328
132809,0.6681423
132810,0.15014477
132811,0.10517116
132812,0.058742166
132813,0.2925262
132814,0.1537506
132815,0.33218074
132816,0.27871132
132817,0.08874644
132818,1.8909922
132819,0.38202447
132820,0.112575576
132821,3.7736077
132822,3.9390063
132823,1.1031277
132824,1.5127804
132825,0.58421886
132826,0.8048221
132827,0.54934245
132828,0.35030732
132829,0.41981718
132830,5.097854
132831,1.4734312
132832,0.071646
132833,0.08163666
132834,0.13220404
132835,0.08867308
132836,0.5049405
132837,0.72830737
132838,0.36657244
132839,0.4878652
132840,0.13655649
132841,0.13239281
132842,0.06796643
132843,4.4606476
132844,0.35961807
132845,0.3797908
132846,1.3426659
132847,0.81981134
132848,0.75376827
132849,0.09940922
132850,0.8265989
132851,0.3364753
132852,0.35337648
132853,1.3004729
132854,0.65921146
132855,3.0091493
132856,0.6096443
132857,0.49886122
132858,0.24424323
132859,0.18225832
132860,0.010840108
132861,0.23518902
132862,0.19035298
132863,0.014646061
132864,0.19359949
132865,0.8411238
132866,0.2005708
132867,0.12832335
132868,0.36945984
132869,0.32890424
132870,2.8681269
132871,0.08244961
132872,0.124772385
132873,0.50862163
132874,19.85402
132875,0.08995245
132876,0.2665246
132877,1.2871525
132878,0.40635148
132879,0.5493597
132880,0.2919518
132881,0.12831399
132882,0.25345206
132883,0.40491143
132884,0.60336673
132885,0.47154102
132886,0.2567156
132887,0.6836583
132888,0.12973054
132889,0.18270436
132890,0.15218677
132891,0.26498964
132892,0.8682215
132893,0.20010695
132894,0.5561348
132895,1.6025896
132896,0.9195723
132897,0.35793447
132898,0.0063674008
132899,0.5200465
132900,0.2432715
132901,1.2996838
132902,0.91283035
132903,0.5674466
132904,0.117440194
132905,0.03435204
132906,0.20702207
132907,0.14762227
132908,0.13652502
132909,0.50862163
132910,0.52601564
132911,0.29176337
132912,0.4573361
132913,0.19471383
132914,0.035570953
132915,0.6837519
132916,0.39997303
132917,1.5169547
132918,0.13705093
132919,0.17443594
132920,1.2942529
132921,0.13356662
132922,0.73888075
132923,0.25446954
132924,0.72708833
132925,0.7584508
132926,0.16637786
132927,0.22366782
132928,0.23982428
132929,0.18808064
132930,0.3036866
132931,0.06563332
132932,0.1078575
132933,0.28585598
132934,0.3803944
132935,0.21779197
132936,0.5239593
132937,0.28407797
132938,0.19021228
132939,0.40996864
132940,0.17967978
132941,0.07541754
132942,0.53819263
132943,0.53368765
132944,0.21153559
132945,0.08391185
132946,2.331968
132947,0.72757775
132948,0.04903134
132949,0.2226585
132950,0.33480054
132951,0.75769764
132952,0.14014551
132953,0.3208867
132954,0.11528623
132955,0.40412587
132956,0.8219006
132957,1.1524123
132958,0.4423538
132959,0.57047164
132960,1.1406784
132961,1.728512
132962,0.5598251
132963,0.18949516
132964,1.0355465
132965,0.5114496
132966,0.53819263
132967,0.023312218
132968,0.13004749
132969,0.58364016
132970,0.23834509
132971,1.3128381
132972,0.9537537
132973,0.4411111
132974,1.3673035
132975,2.0337586
132976,0.9899741
132977,0.19312753
132978,0.56784475
132979,0.29769742
132980,5.603554
132981,0.46902895
132982,0.46902895
132983,0.39322048
132984,0.5148449
132985,0.21018781
132986,0.56612515
132987,1.704049
132988,0.13472638
132989,0.0747166
132990,0.1177854
132991,0.1906781
132992,0.18335858
132993,0.73575133
132994,0.17397153
132995,0.0018819231
132996,1.7076907
132997,1.1485521
132998,0.06655508
132999,0.14434092
133000,0.59531903
133001,0.34704268
133002,2.4984915
133003,2.625336
133004,1.0192965
133005,0.12082192
133006,0.3807196
133007,0.06606604
133008,0.25796118
133009,4.476725
133010,0.35961807
133011,0.86842895
133012,0.3832264
133013,0.709525
133014,0.038349718
133015,7.7125206
133016,1.4371943
133017,4.476725
133018,3.7736077
133019,0.35961807
133020,0.6096423
133021,2.5257463
133022,0.7260156
133023,0.5348635
133024,0.33000386
133025,0.41889706
133026,4.476725
133027,0.6372522
133028,0.5830535
133029,0.12045203
133030,1.2779276
133031,0.53805554
133032,0.0747166
133033,0.22327681
133034,0.082949884
133035,0.78275186
133036,0.07568587
133037,0.5616679
133038,0.3291607
133039,0.4003755
133040,0.20492409
133041,0.42652255
133042,0.5399042
133043,0.23523313
133044,0.4894635
133045,0.7021621
133046,0.27878857
133047,0.20894629
133048,0.238594
133049,0.23806982
133050,0.13082942
133051,0.07594068
133052,0.19210596
133053,0.20065574
133054,0.43200722
133055,0.054039795
133056,0.5617845
133057,0.013929723
133058,1.5918205
133059,1.1359078
133060,20.0
133061,0.33929774
133062,0.2522575
133063,0.11410108
133064,0.40266114
133065,0.4875579
133066,0.29673064
133067,1.0582056
133068,0.186619
133069,0.096696556
133070,0.2937918
133071,0.17871153
133072,0.029037628
133073,0.023060847
133074,0.28106874
133075,0.21232936
133076,0.04829295
133077,0.20074315
133078,0.047040645
133079,0.29534823
133080,0.1288746
133081,0.1288746
133082,0.07913357
133083,0.13200223
133084,0.8648733
133085,0.5106584
133086,0.48273262
133087,0.33586112
133088,0.2730675
133089,1.6878285
133090,0.4041257
133091,0.1288746
133092,1.5954492
133093,0.0078632375
133094,0.22163928
133095,0.11053638
133096,0.17800693
133097,6.294498
133098,1.134671
133099,0.9849905
133100,6.294498
133101,0.36945567
133102,0.6674096
133103,0.11839913
133104,0.7174626
133105,2.034515
133106,1.2493489
133107,0.14064565
133108,0.79037505
133109,0.14907657
133110,0.3134194
133111,0.17287411
133112,0.07089883
133113,0.35961807
133114,0.082949884
133115,6.294498
133116,0.18724743
133117,0.75170267
133118,0.7594777
133119,1.1395757
133120,0.36625662
133121,0.5001041
133122,0.6745935
133123,1.6545181
133124,0.215604
133125,0.91154134
133126,0.20080036
133127,0.15431087
133128,0.044856828
133129,0.061905105
133130,1.3449535
133131,0.26944485
133132,0.16194803
133133,0.1861798
133134,0.009898616
133135,0.18271498
133136,4.476725
133137,0.15431139
133138,0.4222917
133139,0.24430755
133140,0.9127644
133141,4.476725
133142,0.057807438
133143,0.37597612
133144,0.048366453
133145,0.030070137
133146,0.26495528
133147,0.2784911
133148,0.3741183
133149,0.06749225
133150,0.0
133151,0.9051423
133152,1.3801945
133153,0.18943559
133154,0.04846698
133155,0.40217853
133156,0.18724743
133157,0.29131094
133158,0.009898616
133159,0.3415959
133160,0.05546166
133161,0.915672
133162,0.2131609
133163,0.040319238
133164,0.0061270706
133165,0.2324747
133166,0.3205394
133167,0.10222307
133168,1.2732365
133169,0.20070925
133170,0.2251731
133171,0.50987095
133172,0.9159665
133173,0.18453139
133174,0.009898616
133175,0.35022053
133176,0.45584136
133177,0.35961807
133178,4.476725
133179,0.1482596
133180,0.0061270706
133181,0.0061270706
133182,0.009898616
133183,0.0061270706
133184,0.42738187
133185,0.12765989
133186,0.054040425
133187,1.8927703
133188,5.121735
133189,1.260982
133190,3.0661447
133191,1.1271585
133192,3.0098808
133193,0.13993357
133194,0.2548736
133195,0.23443317
133196,0.08244961
133197,0.025073865
133198,0.120286025
133199,0.023345347
133200,0.2677165
133201,0.482759
133202,0.035570953
133203,0.015986465
133204,0.061635576
133205,0.16078828
133206,0.18994004
133207,0.53073347
133208,0.08576373
133209,0.34882772
133210,0.7998017
133211,0.87594986
133212,0.0
133213,0.0
133214,0.009898616
133215,1.6690649
133216,0.7812174
133217,0.7546251
133218,0.82130885
133219,0.023219775
133220,0.3572588
133221,6.294498
133222,0.9301726
133223,0.67727846
133224,1.2517163
133225,0.27798286
133226,0.2460974
133227,0.24598935
133228,0.16023014
133229,0.28515974
133230,0.122659855
133231,0.0061270706
133232,0.30753738
133233,0.3413226
133234,0.71822566
133235,0.16665581
133236,0.35961807
133237,0.24649611
133238,0.2272479
133239,0.15881662
133240,0.90909785
133241,1.2143108
133242,0.86132187
133243,0.101137415
133244,0.10010812
133245,0.35961807
133246,0.61975133
133247,0.070082806
133248,0.04349438
133249,0.5997252
133250,0.2823462
133251,1.2638227
133252,0.43090874
133253,0.10424032
133254,0.5715877
133255,0.4152418
133256,1.3956043
133257,0.055597316
133258,0.028882474
133259,0.13896216
133260,0.26515695
133261,0.19675878
133262,0.0061270706
133263,0.8531679
133264,0.09254858
133265,0.55800647
133266,0.10193823
133267,0.35961807
133268,0.3275062
133269,0.9980011
133270,0.028882474
133271,0.25151947
133272,0.093032405
133273,1.3478866
133274,0.1726233
133275,0.42988685
133276,0.63069814
133277,0.3400974
133278,0.300895
133279,0.20715766
133280,0.026682757
133281,0.0940433
133282,0.0886305
133283,0.0
133284,0.4835397
133285,0.48535818
133286,0.827042
133287,0.5287743
133288,0.14850561
133289,0.06563332
133290,0.049372215
133291,0.1232
133292,0.18164031
133293,0.13649546
133294,0.10330365
133295,0.5377663
133296,0.17397153
133297,0.008165454
133298,0.09748715
133299,0.30751234
133300,0.2944484
133301,0.17397153
133302,0.26568234
133303,0.29530975
133304,0.035271414
133305,0.35961807
133306,0.13020276
133307,0.1898393
133308,0.28601897
133309,1.9304243
133310,1.0698689
133311,0.30025637
133312,0.060051255
133313,0.99347717
133314,0.033423282
133315,0.10594576
133316,0.23506536
133317,0.08636125
133318,0.009898616
133319,0.70409024
133320,0.18046151
133321,0.36392596
133322,0.3195365
133323,0.7879979
133324,0.08097928
133325,0.406702
133326,0.18949516
133327,0.2944484
133328,0.17397153
133329,0.16412915
133330,0.124166824
133331,0.14805141
133332,2.5632496
133333,0.53819263
133334,1.2423816
133335,0.092966616
133336,0.26249403
133337,0.2105905
133338,0.14528392
133339,0.12082976
133340,0.07036794
133341,0.097029194
133342,0.1932983
133343,0.14015372
133344,0.053435612
133345,0.030609239
133346,0.05317541
133347,0.049157236
133348,0.60479116
133349,0.42488024
133350,0.13314784
133351,0.058742166
133352,0.28013426
133353,0.1846573
133354,2.213982
133355,0.4746415
133356,0.11766509
133357,0.25689384
133358,0.029351857
133359,0.45102817
133360,0.8722806
133361,0.48305547
133362,0.43044215
133363,1.5169547
133364,0.26058507
133365,0.15243517
133366,0.108015165
133367,0.5149469
133368,0.60480535
133369,0.9395719
133370,0.32932466
133371,0.013929723
133372,0.3112922
133373,0.023540426
133374,0.094762206
133375,0.033423282
133376,0.050605986
133377,0.050247464
133378,0.0
133379,0.11524318
133380,0.17397153
133381,0.1790154
133382,0.13819005
133383,0.48172423
133384,0.17397153
133385,0.19354337
133386,0.24170692
133387,0.04246329
133388,0.17547098
133389,0.17547098
133390,0.17397153
133391,0.17397153
133392,0.17397153
133393,1.1505903
133394,0.17397153
133395,0.14860006
133396,0.32079574
133397,0.231421
133398,0.17397153
133399,0.3842076
133400,0.008165454
133401,0.12732977
133402,0.70409024
133403,0.53819263
133404,0.101013415
133405,0.15895814
133406,0.4290513
133407,0.0500536
133408,0.52110964
133409,0.03280767
133410,0.49395478
133411,1.063241
133412,0.42855427
133413,0.120521456
133414,0.06696814
133415,0.39347622
133416,0.21383402
133417,0.0063674008
133418,0.53819263
133419,0.21080564
133420,0.35670403
133421,0.07913357
133422,0.16403612
133423,0.35961807
133424,0.08055011
133425,0.046495512
133426,0.26786488
133427,0.35961807
133428,0.12549491
133429,0.16532794
133430,0.8396796
133431,0.017808998
133432,0.13882788
133433,0.62111163
133434,0.21307361
133435,0.16000569
133436,0.3143657
133437,0.26515695
133438,0.5249449
133439,0.10010812
133440,0.0747166
133441,0.0500536
133442,0.029289
133443,0.20028153
133444,0.41387606
133445,0.25987852
133446,0.12559833
133447,0.2567156
133448,0.13782012
133449,0.21718594
133450,0.12976202
133451,0.23834509
133452,0.80390424
133453,0.20028153
133454,0.203783
